datetime,date,hour,year,month,day,dayofweek,predicted_price,actual_price,day_name,error,abs_error,pct_error
2007-01-01 14:00:00,2007-01-01,14,2007,1,1,0,47.71422960588755,26.0,Monday,-21.714229605887553,21.714229605887553,-83.51626771495214
2007-01-01 15:00:00,2007-01-01,15,2007,1,1,0,46.556022208555696,26.0,Monday,-20.556022208555696,20.556022208555696,-79.06162387906038
2007-01-01 16:00:00,2007-01-01,16,2007,1,1,0,46.62550277475827,22.240000000000002,Monday,-24.385502774758265,24.385502774758265,-109.64704485053176
2007-01-01 17:00:00,2007-01-01,17,2007,1,1,0,45.95837205474409,22.450000000000003,Monday,-23.508372054744086,23.508372054744086,-104.71435213694468
2007-01-01 18:00:00,2007-01-01,18,2007,1,1,0,45.27582821702229,26.83,Monday,-18.44582821702229,18.44582821702229,-68.75075742460787
2007-01-01 19:00:00,2007-01-01,19,2007,1,1,0,48.20429860214328,45.0,Monday,-3.2042986021432824,3.2042986021432824,-7.1206635603184045
2007-01-01 20:00:00,2007-01-01,20,2007,1,1,0,52.528214736050664,52.830000000000005,Monday,0.30178526394934124,0.30178526394934124,0.571238432612798
2007-01-01 21:00:00,2007-01-01,21,2007,1,1,0,52.912254963176125,55.57000000000001,Monday,2.657745036823883,2.657745036823883,4.78269756491611
2007-01-01 22:00:00,2007-01-01,22,2007,1,1,0,51.925725038288235,58.39,Monday,6.464274961711766,6.464274961711766,11.070859670682935
2007-01-01 23:00:00,2007-01-01,23,2007,1,1,0,48.42850055496974,53.5,Monday,5.071499445030263,5.071499445030263,9.479438215009836
2007-01-02 00:00:00,2007-01-02,0,2007,1,2,1,44.9260733812298,53.56,Tuesday,8.633926618770204,8.633926618770204,16.12010197679276
2007-01-02 01:00:00,2007-01-02,1,2007,1,2,1,39.1726375571972,39.0,Tuesday,-0.17263755719719853,0.17263755719719853,-0.44266040306973986
2007-01-02 02:00:00,2007-01-02,2,2007,1,2,1,30.669179360180294,26.5,Tuesday,-4.169179360180294,4.169179360180294,-15.73275230256715
2007-01-02 03:00:00,2007-01-02,3,2007,1,2,1,29.44167366380236,21.0,Tuesday,-8.441673663802359,8.441673663802359,-40.19844601810647
2007-01-02 04:00:00,2007-01-02,4,2007,1,2,1,27.995267011160852,19.9,Tuesday,-8.095267011160853,8.095267011160853,-40.679733724426406
2007-01-02 05:00:00,2007-01-02,5,2007,1,2,1,27.593195017124273,16.7,Tuesday,-10.893195017124274,10.893195017124274,-65.22871267739086
2007-01-02 06:00:00,2007-01-02,6,2007,1,2,1,27.575533391166186,18.55,Tuesday,-9.025533391166185,9.025533391166185,-48.655166529197764
2007-01-02 07:00:00,2007-01-02,7,2007,1,2,1,30.657885916143897,22.29,Tuesday,-8.367885916143898,8.367885916143898,-37.54098661347644
2007-01-02 08:00:00,2007-01-02,8,2007,1,2,1,35.53963930051662,25.0,Tuesday,-10.539639300516619,10.539639300516619,-42.158557202066476
2007-01-02 09:00:00,2007-01-02,9,2007,1,2,1,41.306364022731046,35.0,Tuesday,-6.306364022731046,6.306364022731046,-18.0181829220887
2007-01-02 10:00:00,2007-01-02,10,2007,1,2,1,47.86854150609592,45.5,Tuesday,-2.368541506095923,2.368541506095923,-5.205585727683347
2007-01-02 11:00:00,2007-01-02,11,2007,1,2,1,50.817853448031826,49.0,Tuesday,-1.8178534480318262,1.8178534480318262,-3.709904995983319
2007-01-02 12:00:00,2007-01-02,12,2007,1,2,1,52.14527382637885,50.0,Tuesday,-2.1452738263788476,2.1452738263788476,-4.290547652757695
2007-01-02 13:00:00,2007-01-02,13,2007,1,2,1,52.75485693772819,49.0,Tuesday,-3.754856937728192,3.754856937728192,-7.662973342302433
2007-01-02 14:00:00,2007-01-02,14,2007,1,2,1,50.5927352580781,46.0,Tuesday,-4.5927352580781005,4.5927352580781005,-9.984207082778479
2007-01-02 15:00:00,2007-01-02,15,2007,1,2,1,47.35798315693553,36.01,Tuesday,-11.347983156935534,11.347983156935534,-31.513421707679907
2007-01-02 16:00:00,2007-01-02,16,2007,1,2,1,47.43487417284331,37.01,Tuesday,-10.42487417284331,10.42487417284331,-28.16772270425104
2007-01-02 17:00:00,2007-01-02,17,2007,1,2,1,46.81341649649186,37.05,Tuesday,-9.763416496491864,9.763416496491864,-26.35200134005901
2007-01-02 18:00:00,2007-01-02,18,2007,1,2,1,46.9979282077536,42.0,Tuesday,-4.997928207753603,4.997928207753603,-11.899829066080006
2007-01-02 19:00:00,2007-01-02,19,2007,1,2,1,48.82349511981142,58.17999999999999,Tuesday,9.356504880188574,9.356504880188574,16.081995325178024
2007-01-02 20:00:00,2007-01-02,20,2007,1,2,1,52.042656530258405,65.01,Tuesday,12.9673434697416,12.9673434697416,19.946690462608213
2007-01-02 21:00:00,2007-01-02,21,2007,1,2,1,51.973493192731,52.86,Tuesday,0.8865068072690008,0.8865068072690008,1.6770843875690518
2007-01-02 22:00:00,2007-01-02,22,2007,1,2,1,53.9839053094072,48.59,Tuesday,-5.393905309407195,5.393905309407195,-11.10085472197406
2007-01-02 23:00:00,2007-01-02,23,2007,1,2,1,48.15813825584292,38.0,Tuesday,-10.158138255842921,10.158138255842921,-26.731942778534002
2007-01-03 00:00:00,2007-01-03,0,2007,1,3,2,45.103222405997705,42.0,Wednesday,-3.1032224059977054,3.1032224059977054,-7.388624776185012
2007-01-03 01:00:00,2007-01-03,1,2007,1,3,2,45.55964091519437,45.36,Wednesday,-0.19964091519437233,0.19964091519437233,-0.4401254744144011
2007-01-03 02:00:00,2007-01-03,2,2007,1,3,2,35.47306040272267,33.06,Wednesday,-2.413060402722671,2.413060402722671,-7.29903328107281
2007-01-03 03:00:00,2007-01-03,3,2007,1,3,2,32.052051169249836,26.75,Wednesday,-5.302051169249836,5.302051169249836,-19.820752034578824
2007-01-03 04:00:00,2007-01-03,4,2007,1,3,2,31.083559913962812,26.47,Wednesday,-4.613559913962813,4.613559913962813,-17.429391439224833
2007-01-03 05:00:00,2007-01-03,5,2007,1,3,2,32.01593974592296,22.78,Wednesday,-9.235939745922956,9.235939745922956,-40.54407263355117
2007-01-03 06:00:00,2007-01-03,6,2007,1,3,2,32.51460948976291,22.549999999999997,Wednesday,-9.964609489762914,9.964609489762914,-44.188955608704724
2007-01-03 07:00:00,2007-01-03,7,2007,1,3,2,34.49381253703459,29.220000000000002,Wednesday,-5.2738125370345905,5.2738125370345905,-18.048639757134122
2007-01-03 08:00:00,2007-01-03,8,2007,1,3,2,39.102314187871514,33.33,Wednesday,-5.772314187871515,5.772314187871515,-17.318674431057655
2007-01-03 09:00:00,2007-01-03,9,2007,1,3,2,46.96123367468393,40.17,Wednesday,-6.79123367468393,6.79123367468393,-16.90623269774441
2007-01-03 10:00:00,2007-01-03,10,2007,1,3,2,52.59132450745191,49.0,Wednesday,-3.5913245074519082,3.5913245074519082,-7.329233688677364
2007-01-03 11:00:00,2007-01-03,11,2007,1,3,2,55.49512236168463,52.0,Wednesday,-3.495122361684629,3.495122361684629,-6.721389157085825
2007-01-03 12:00:00,2007-01-03,12,2007,1,3,2,57.5340162970479,53.5,Wednesday,-4.0340162970478985,4.0340162970478985,-7.540217377659624
2007-01-03 13:00:00,2007-01-03,13,2007,1,3,2,56.934719172096244,52.0,Wednesday,-4.934719172096244,4.934719172096244,-9.489844561723547
2007-01-03 14:00:00,2007-01-03,14,2007,1,3,2,53.98053450740685,49.0,Wednesday,-4.980534507406851,4.980534507406851,-10.164356137565003
2007-01-03 15:00:00,2007-01-03,15,2007,1,3,2,52.7592631110396,38.5,Wednesday,-14.259263111039601,14.259263111039601,-37.0370470416613
2007-01-03 16:00:00,2007-01-03,16,2007,1,3,2,52.05180356203119,38.17,Wednesday,-13.881803562031187,13.881803562031187,-36.36836144100389
2007-01-03 17:00:00,2007-01-03,17,2007,1,3,2,50.80711408434182,39.1,Wednesday,-11.707114084341818,11.707114084341818,-29.94146824639851
2007-01-03 18:00:00,2007-01-03,18,2007,1,3,2,55.311183653632575,45.87,Wednesday,-9.441183653632578,9.441183653632578,-20.582480169244775
2007-01-03 19:00:00,2007-01-03,19,2007,1,3,2,58.24637135084499,55.0,Wednesday,-3.2463713508449885,3.2463713508449885,-5.902493365172706
2007-01-03 20:00:00,2007-01-03,20,2007,1,3,2,61.70367582593678,52.5,Wednesday,-9.203675825936777,9.203675825936777,-17.530811097022433
2007-01-03 21:00:00,2007-01-03,21,2007,1,3,2,60.359701066665004,50.0,Wednesday,-10.359701066665004,10.359701066665004,-20.719402133330007
2007-01-03 22:00:00,2007-01-03,22,2007,1,3,2,59.500707488148564,43.0,Wednesday,-16.500707488148564,16.500707488148564,-38.373738344531546
2007-01-03 23:00:00,2007-01-03,23,2007,1,3,2,53.51750541804872,37.01,Wednesday,-16.507505418048723,16.507505418048723,-44.6028246907558
2007-01-04 00:00:00,2007-01-04,0,2007,1,4,3,48.848372488876386,38.17,Thursday,-10.678372488876384,10.678372488876384,-27.975825226293903
2007-01-04 01:00:00,2007-01-04,1,2007,1,4,3,42.96418485768347,60.58,Thursday,17.615815142316528,17.615815142316528,29.07859878229866
2007-01-04 02:00:00,2007-01-04,2,2007,1,4,3,34.77742296121115,39.089999999999996,Thursday,4.312577038788845,4.312577038788845,11.032430388306077
2007-01-04 03:00:00,2007-01-04,3,2007,1,4,3,31.18145912305279,31.06,Thursday,-0.12145912305279083,0.12145912305279083,-0.3910467580579229
2007-01-04 04:00:00,2007-01-04,4,2007,1,4,3,29.907225535803587,26.83,Thursday,-3.0772255358035885,3.0772255358035885,-11.46934601492206
2007-01-04 05:00:00,2007-01-04,5,2007,1,4,3,29.872743203014306,26.490000000000002,Thursday,-3.3827432030143036,3.3827432030143036,-12.769887516097786
2007-01-04 06:00:00,2007-01-04,6,2007,1,4,3,29.77059358947772,26.490000000000002,Thursday,-3.280593589477718,3.280593589477718,-12.384271760957786
2007-01-04 07:00:00,2007-01-04,7,2007,1,4,3,32.55964349741397,30.81,Thursday,-1.7496434974139738,1.7496434974139738,-5.678816934157656
2007-01-04 08:00:00,2007-01-04,8,2007,1,4,3,37.7123336619266,35.68,Thursday,-2.0323336619266,2.0323336619266,-5.696002415713566
2007-01-04 09:00:00,2007-01-04,9,2007,1,4,3,44.99865192922557,41.3,Thursday,-3.6986519292255693,3.6986519292255693,-8.955573678512275
2007-01-04 10:00:00,2007-01-04,10,2007,1,4,3,52.57608039771472,49.0,Thursday,-3.576080397714719,3.576080397714719,-7.298123260642283
2007-01-04 11:00:00,2007-01-04,11,2007,1,4,3,55.558049392219964,49.32000000000001,Thursday,-6.238049392219956,6.238049392219956,-12.648113122911509
2007-01-04 12:00:00,2007-01-04,12,2007,1,4,3,56.69846504817489,50.0,Thursday,-6.698465048174889,6.698465048174889,-13.396930096349777
2007-01-04 13:00:00,2007-01-04,13,2007,1,4,3,58.60685186184698,47.89,Thursday,-10.716851861846976,10.716851861846976,-22.378057761217324
2007-01-04 14:00:00,2007-01-04,14,2007,1,4,3,56.30018754276023,40.0,Thursday,-16.300187542760227,16.300187542760227,-40.75046885690057
2007-01-04 15:00:00,2007-01-04,15,2007,1,4,3,52.35192233453098,36.53,Thursday,-15.821922334530981,15.821922334530981,-43.31213340961123
2007-01-04 16:00:00,2007-01-04,16,2007,1,4,3,51.84583573757698,36.53,Thursday,-15.315835737576975,15.315835737576975,-41.926733472699084
2007-01-04 17:00:00,2007-01-04,17,2007,1,4,3,51.65136523924433,36.01,Thursday,-15.64136523924433,15.64136523924433,-43.43617117257521
2007-01-04 18:00:00,2007-01-04,18,2007,1,4,3,53.52932601051785,40.0,Thursday,-13.529326010517849,13.529326010517849,-33.82331502629462
2007-01-04 19:00:00,2007-01-04,19,2007,1,4,3,56.938462481747045,55.0,Thursday,-1.9384624817470453,1.9384624817470453,-3.5244772395400825
2007-01-04 20:00:00,2007-01-04,20,2007,1,4,3,58.999993636531485,53.0,Thursday,-5.999993636531485,5.999993636531485,-11.320742710436765
2007-01-04 21:00:00,2007-01-04,21,2007,1,4,3,62.40270879869429,48.19,Thursday,-14.212708798694294,14.212708798694294,-29.493066608620655
2007-01-04 22:00:00,2007-01-04,22,2007,1,4,3,57.03055829038043,43.0,Thursday,-14.030558290380426,14.030558290380426,-32.629205326466106
2007-01-04 23:00:00,2007-01-04,23,2007,1,4,3,53.830303614494866,38.55,Thursday,-15.28030361449487,15.28030361449487,-39.63762286509694
2007-01-05 00:00:00,2007-01-05,0,2007,1,5,4,47.82468634887282,45.0,Friday,-2.8246863488728167,2.8246863488728167,-6.2770807752729265
2007-01-05 01:00:00,2007-01-05,1,2007,1,5,4,41.4215831156304,41.0,Friday,-0.42158311563039774,0.42158311563039774,-1.0282515015375555
2007-01-05 02:00:00,2007-01-05,2,2007,1,5,4,32.73044431689251,36.53,Friday,3.799555683107492,3.799555683107492,10.401192672070879
2007-01-05 03:00:00,2007-01-05,3,2007,1,5,4,32.310678050713435,33.0,Friday,0.6893219492865654,0.6893219492865654,2.088854391777471
2007-01-05 04:00:00,2007-01-05,4,2007,1,5,4,30.10550155726073,30.4,Friday,0.2944984427392683,0.2944984427392683,0.9687448774318036
2007-01-05 05:00:00,2007-01-05,5,2007,1,5,4,29.99100360282468,29.26,Friday,-0.7310036028246785,0.7310036028246785,-2.4983034956414163
2007-01-05 06:00:00,2007-01-05,6,2007,1,5,4,32.14349692976052,28.64,Friday,-3.503496929760523,3.503496929760523,-12.232880341342609
2007-01-05 07:00:00,2007-01-05,7,2007,1,5,4,31.55425503262166,31.06,Friday,-0.4942550326216626,0.4942550326216626,-1.5912911546093453
2007-01-05 08:00:00,2007-01-05,8,2007,1,5,4,39.36805791471505,39.089999999999996,Friday,-0.27805791471505614,0.27805791471505614,-0.7113274871196116
2007-01-05 09:00:00,2007-01-05,9,2007,1,5,4,44.47854078364541,40.0,Friday,-4.478540783645407,4.478540783645407,-11.196351959113517
2007-01-05 10:00:00,2007-01-05,10,2007,1,5,4,50.08552191838684,40.12,Friday,-9.965521918386841,9.965521918386841,-24.83928693516162
2007-01-05 11:00:00,2007-01-05,11,2007,1,5,4,52.94094238158374,55.0,Friday,2.0590576184162614,2.0590576184162614,3.7437411243932024
2007-01-05 12:00:00,2007-01-05,12,2007,1,5,4,54.47839332502475,55.0,Friday,0.5216066749752528,0.5216066749752528,0.9483757726822778
2007-01-05 13:00:00,2007-01-05,13,2007,1,5,4,54.8962958228087,50.0,Friday,-4.896295822808703,4.896295822808703,-9.792591645617406
2007-01-05 14:00:00,2007-01-05,14,2007,1,5,4,51.8805850011157,49.0,Friday,-2.8805850011156977,2.8805850011156977,-5.878744900236118
2007-01-05 15:00:00,2007-01-05,15,2007,1,5,4,51.66080906472055,39.61,Friday,-12.050809064720553,12.050809064720553,-30.423653281294
2007-01-05 16:00:00,2007-01-05,16,2007,1,5,4,48.77795217264116,38.010000000000005,Friday,-10.767952172641152,10.767952172641152,-28.32926117506222
2007-01-05 17:00:00,2007-01-05,17,2007,1,5,4,48.28281362611539,38.010000000000005,Friday,-10.272813626115386,10.272813626115386,-27.026607803513247
2007-01-05 18:00:00,2007-01-05,18,2007,1,5,4,50.29709874918347,38.55,Friday,-11.747098749183472,11.747098749183472,-30.472370296195777
2007-01-05 19:00:00,2007-01-05,19,2007,1,5,4,53.87455308219078,50.0,Friday,-3.874553082190779,3.874553082190779,-7.749106164381558
2007-01-05 20:00:00,2007-01-05,20,2007,1,5,4,59.334989203197765,42.5,Friday,-16.834989203197765,16.834989203197765,-39.611739301641805
2007-01-05 21:00:00,2007-01-05,21,2007,1,5,4,56.83200048648747,40.12,Friday,-16.712000486487476,16.712000486487476,-41.65503610789501
2007-01-05 22:00:00,2007-01-05,22,2007,1,5,4,55.66623380038336,40.12,Friday,-15.546233800383362,15.546233800383362,-38.74933649148395
2007-01-05 23:00:00,2007-01-05,23,2007,1,5,4,51.42336916645878,40.12,Friday,-11.30336916645878,11.30336916645878,-28.17390121250942
2007-01-06 00:00:00,2007-01-06,0,2007,1,6,5,46.69652142481525,50.0,Saturday,3.303478575184748,3.303478575184748,6.606957150369495
2007-01-06 01:00:00,2007-01-06,1,2007,1,6,5,42.62139517507906,75.52,Saturday,32.89860482492094,32.89860482492094,43.5627712194398
2007-01-06 02:00:00,2007-01-06,2,2007,1,6,5,36.93761310763917,58.33,Saturday,21.392386892360825,21.392386892360825,36.67475894455825
2007-01-06 03:00:00,2007-01-06,3,2007,1,6,5,34.2017748144986,40.0,Saturday,5.798225185501401,5.798225185501401,14.495562963753503
2007-01-06 04:00:00,2007-01-06,4,2007,1,6,5,33.10044158531467,34.0,Saturday,0.8995584146853304,0.8995584146853304,2.645760043192148
2007-01-06 05:00:00,2007-01-06,5,2007,1,6,5,30.760292242818565,31.06,Saturday,0.2997077571814337,0.2997077571814337,0.9649316071520725
2007-01-06 06:00:00,2007-01-06,6,2007,1,6,5,30.21173235167772,29.64,Saturday,-0.5717323516777206,0.5717323516777206,-1.9289215643647792
2007-01-06 07:00:00,2007-01-06,7,2007,1,6,5,29.573417559156958,26.75,Saturday,-2.823417559156958,2.823417559156958,-10.554831996848442
2007-01-06 08:00:00,2007-01-06,8,2007,1,6,5,29.681477990649398,26.490000000000002,Saturday,-3.191477990649396,3.191477990649396,-12.047859534350305
2007-01-06 09:00:00,2007-01-06,9,2007,1,6,5,32.163128927524205,26.75,Saturday,-5.413128927524205,5.413128927524205,-20.235995990744694
2007-01-06 10:00:00,2007-01-06,10,2007,1,6,5,40.502499111811154,30.97,Saturday,-9.532499111811156,9.532499111811156,-30.77978402263854
2007-01-06 11:00:00,2007-01-06,11,2007,1,6,5,44.73372400811705,35.0,Saturday,-9.73372400811705,9.73372400811705,-27.810640023191574
2007-01-06 12:00:00,2007-01-06,12,2007,1,6,5,49.260766081613795,39.5,Saturday,-9.760766081613795,9.760766081613795,-24.710800206617204
2007-01-06 13:00:00,2007-01-06,13,2007,1,6,5,49.06711388323497,39.5,Saturday,-9.567113883234967,9.567113883234967,-24.22054147654422
2007-01-06 14:00:00,2007-01-06,14,2007,1,6,5,47.113979773036625,39.5,Saturday,-7.613979773036625,7.613979773036625,-19.275898159586394
2007-01-06 15:00:00,2007-01-06,15,2007,1,6,5,41.5745734706671,36.120000000000005,Saturday,-5.454573470667093,5.454573470667093,-15.101255455888959
2007-01-06 16:00:00,2007-01-06,16,2007,1,6,5,39.652198830985256,33.0,Saturday,-6.652198830985256,6.652198830985256,-20.158178275712896
2007-01-06 17:00:00,2007-01-06,17,2007,1,6,5,38.95504300958626,32.86,Saturday,-6.095043009586263,6.095043009586263,-18.548517984133483
2007-01-06 18:00:00,2007-01-06,18,2007,1,6,5,39.12965266606984,36.120000000000005,Saturday,-3.009652666069833,3.009652666069833,-8.332371722230986
2007-01-06 19:00:00,2007-01-06,19,2007,1,6,5,43.967669090602975,47.07,Saturday,3.1023309093970255,3.1023309093970255,6.590887846605111
2007-01-06 20:00:00,2007-01-06,20,2007,1,6,5,47.737514090911375,47.32,Saturday,-0.41751409091137504,0.41751409091137504,-0.8823205640561602
2007-01-06 21:00:00,2007-01-06,21,2007,1,6,5,55.30990299321351,52.0,Saturday,-3.3099029932135124,3.3099029932135124,-6.365198063872139
2007-01-06 22:00:00,2007-01-06,22,2007,1,6,5,55.63219451142989,55.0,Saturday,-0.632194511429887,0.632194511429887,-1.1494445662361583
2007-01-06 23:00:00,2007-01-06,23,2007,1,6,5,50.693109770606334,55.0,Saturday,4.306890229393666,4.306890229393666,7.830709507988484
2007-01-07 00:00:00,2007-01-07,0,2007,1,7,6,46.88386118140694,59.690000000000005,Sunday,12.806138818593062,12.806138818593062,21.454412495548773
2007-01-07 01:00:00,2007-01-07,1,2007,1,7,6,41.97878447729135,50.9,Sunday,8.92121552270865,8.92121552270865,17.52694601710933
2007-01-07 02:00:00,2007-01-07,2,2007,1,7,6,35.97637854048103,44.0,Sunday,8.02362145951897,8.02362145951897,18.23550331708857
2007-01-07 03:00:00,2007-01-07,3,2007,1,7,6,33.284665465659884,40.0,Sunday,6.715334534340116,6.715334534340116,16.78833633585029
2007-01-07 04:00:00,2007-01-07,4,2007,1,7,6,31.858778327939802,36.53,Sunday,4.671221672060199,4.671221672060199,12.787357437887211
2007-01-07 05:00:00,2007-01-07,5,2007,1,7,6,30.83923426110539,33.5,Sunday,2.660765738894611,2.660765738894611,7.942584295207794
2007-01-07 06:00:00,2007-01-07,6,2007,1,7,6,29.818472781257547,31.06,Sunday,1.2415272187424513,1.2415272187424513,3.9971900152686777
2007-01-07 07:00:00,2007-01-07,7,2007,1,7,6,28.050003409041526,30.0,Sunday,1.9499965909584738,1.9499965909584738,6.499988636528246
2007-01-07 08:00:00,2007-01-07,8,2007,1,7,6,27.43754906014108,27.12,Sunday,-0.3175490601410793,0.3175490601410793,-1.1709036140895255
2007-01-07 09:00:00,2007-01-07,9,2007,1,7,6,31.309535585771645,28.64,Sunday,-2.6695355857716443,2.6695355857716443,-9.32100414026412
2007-01-07 10:00:00,2007-01-07,10,2007,1,7,6,32.19754204578815,31.06,Sunday,-1.1375420457881482,1.1375420457881482,-3.6624019503803873
2007-01-07 11:00:00,2007-01-07,11,2007,1,7,6,35.200271379305654,38.5,Sunday,3.2997286206943457,3.2997286206943457,8.570723690115184
2007-01-07 12:00:00,2007-01-07,12,2007,1,7,6,37.252250802569655,39.5,Sunday,2.2477491974303447,2.2477491974303447,5.690504297292012
2007-01-07 13:00:00,2007-01-07,13,2007,1,7,6,35.28006708359875,40.0,Sunday,4.719932916401248,4.719932916401248,11.79983229100312
2007-01-07 14:00:00,2007-01-07,14,2007,1,7,6,35.73734819860688,40.12,Sunday,4.382651801393116,4.382651801393116,10.92385792969371
2007-01-07 15:00:00,2007-01-07,15,2007,1,7,6,35.137875682899555,40.0,Sunday,4.862124317100445,4.862124317100445,12.155310792751113
2007-01-07 16:00:00,2007-01-07,16,2007,1,7,6,35.35597838954993,35.75,Sunday,0.3940216104500678,0.3940216104500678,1.1021583509092805
2007-01-07 17:00:00,2007-01-07,17,2007,1,7,6,33.093540117162206,33.6,Sunday,0.5064598828377953,0.5064598828377953,1.5073210798743908
2007-01-07 18:00:00,2007-01-07,18,2007,1,7,6,31.92214204488548,33.33,Sunday,1.407857955114519,1.407857955114519,4.223996264970054
2007-01-07 19:00:00,2007-01-07,19,2007,1,7,6,41.06043668482619,52.0,Sunday,10.939563315173807,10.939563315173807,21.03762175994963
2007-01-07 20:00:00,2007-01-07,20,2007,1,7,6,46.71851401402607,52.0,Sunday,5.28148598597393,5.28148598597393,10.156703819180635
2007-01-07 21:00:00,2007-01-07,21,2007,1,7,6,53.978671394729986,55.81,Sunday,1.8313286052700164,1.8313286052700164,3.2813628476438206
2007-01-07 22:00:00,2007-01-07,22,2007,1,7,6,55.95296927071087,56.989999999999995,Sunday,1.0370307292891283,1.0370307292891283,1.8196713972436014
2007-01-07 23:00:00,2007-01-07,23,2007,1,7,6,56.785945605073,49.0,Sunday,-7.785945605073003,7.785945605073003,-15.889684908312251
2007-01-08 00:00:00,2007-01-08,0,2007,1,8,0,46.99378444645355,46.989999999999995,Monday,-0.0037844464535581324,0.0037844464535581324,-0.008053727289972617
2007-01-08 01:00:00,2007-01-08,1,2007,1,8,0,37.42772197303397,37.120000000000005,Monday,-0.30772197303396354,0.30772197303396354,-0.8289923842509792
2007-01-08 02:00:00,2007-01-08,2,2007,1,8,0,34.382853563983154,28.69,Monday,-5.692853563983153,5.692853563983153,-19.842640515800465
2007-01-08 03:00:00,2007-01-08,3,2007,1,8,0,30.792637101119848,23.08,Monday,-7.712637101119849,7.712637101119849,-33.41697184194042
2007-01-08 04:00:00,2007-01-08,4,2007,1,8,0,29.802185408502293,22.080000000000002,Monday,-7.722185408502291,7.722185408502291,-34.97366579937631
2007-01-08 05:00:00,2007-01-08,5,2007,1,8,0,27.75712027097786,19.85,Monday,-7.90712027097786,7.90712027097786,-39.834359047747405
2007-01-08 06:00:00,2007-01-08,6,2007,1,8,0,29.40126832772611,22.0,Monday,-7.401268327726111,7.401268327726111,-33.642128762391415
2007-01-08 07:00:00,2007-01-08,7,2007,1,8,0,30.193203538530607,27.68,Monday,-2.5132035385306075,2.5132035385306075,-9.079492552494969
2007-01-08 08:00:00,2007-01-08,8,2007,1,8,0,34.63252477838882,42.24,Monday,7.607475221611182,7.607475221611182,18.010121263284045
2007-01-08 09:00:00,2007-01-08,9,2007,1,8,0,38.307617643722295,50.5,Monday,12.192382356277705,12.192382356277705,24.14333139856971
2007-01-08 10:00:00,2007-01-08,10,2007,1,8,0,45.96879339163838,45.0,Monday,-0.9687933916383784,0.9687933916383784,-2.152874203640841
2007-01-08 11:00:00,2007-01-08,11,2007,1,8,0,44.8397421638857,48.0,Monday,3.1602578361142974,3.1602578361142974,6.583870491904786
2007-01-08 12:00:00,2007-01-08,12,2007,1,8,0,46.07830475736749,48.25,Monday,2.1716952426325093,2.1716952426325093,4.5009227826580505
2007-01-08 13:00:00,2007-01-08,13,2007,1,8,0,46.43012765403843,46.580000000000005,Monday,0.14987234596157606,0.14987234596157606,0.3217525675431001
2007-01-08 14:00:00,2007-01-08,14,2007,1,8,0,48.433390580171746,46.17,Monday,-2.2633905801717447,2.2633905801717447,-4.9022971197135465
2007-01-08 15:00:00,2007-01-08,15,2007,1,8,0,46.703899077842586,40.0,Monday,-6.7038990778425855,6.7038990778425855,-16.759747694606464
2007-01-08 16:00:00,2007-01-08,16,2007,1,8,0,46.83512870652358,42.0,Monday,-4.835128706523577,4.835128706523577,-11.512211206008516
2007-01-08 17:00:00,2007-01-08,17,2007,1,8,0,46.353429854929296,42.0,Monday,-4.353429854929296,4.353429854929296,-10.365309178403084
2007-01-08 18:00:00,2007-01-08,18,2007,1,8,0,44.35773144752257,49.25,Monday,4.892268552477432,4.892268552477432,9.933540208076003
